method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,48,0,8,5,20,1,3,14,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
2,50,0,8,5,245,13,39,181,0,257.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,77,3,19,44,0,79.0
2,48,0,8,5,68,5,8,48,0,72.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,251,13,37,187,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,259,13,35,195,0,271.0
1,66,2,12,5,0,1,0,0,0,0.0
1,52,0,8,5,123,5,12,89,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,255,13,43,182,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,61,2,11,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
1,75,2,12,5,0,1,0,0,0,0.0
1,52,0,8,5,102,5,20,67,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,48,0,8,5,18,1,1,15,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,50,0,8,5,262,13,44,193,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,287,13,77,186,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
1,48,0,8,5,59,1,30,23,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,0,7,23,0,1,0,0,0,0.0
2,52,0,8,5,59,5,4,49,0,63.0
1,47,0,8,5,41,3,5,31,0,0.0
1,48,0,8,5,72,5,10,51,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,268,13,41,196,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,30,1,2,23,0,0.0
2,52,0,8,5,133,5,29,89,0,137.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,257,13,41,189,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,56,5,1,50,0,60.0
2,47,0,8,5,46,3,9,31,0,48.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,14,1,3,9,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,60,2,12,5,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,47,5,1,40,0,0.0
2,49,0,8,5,242,13,43,175,0,254.0
1,50,0,8,5,226,13,41,162,0,0.0
1,50,0,8,5,242,13,44,171,0,0.0
2,50,0,8,5,255,13,44,183,0,267.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,97,3,34,53,0,99.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,224,13,45,157,0,236.0
1,49,0,8,5,248,13,40,179,0,0.0
2,52,0,8,5,65,5,6,52,0,69.0
2,48,0,8,5,71,5,10,50,0,75.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,243,13,36,183,0,0.0
1,48,0,8,5,87,5,11,63,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,59,0,8,4,0,1,0,0,0,0.0
1,80,2,15,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,256,13,40,189,0,268.0
1,33,0,6,5,0,1,0,0,0,0.0
1,57,0,8,5,20,1,8,7,0,0.0
1,47,0,8,5,45,3,8,31,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,270,13,40,198,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,52,0,8,5,54,5,3,46,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,49,0,8,5,0,1,0,0,0,0.0
1,62,2,11,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
3,50,0,8,5,248,13,41,184,1,260.0
1,48,0,8,5,61,1,14,36,0,0.0
2,50,0,8,5,245,13,37,181,0,257.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,109,1,41,57,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,50,0,8,5,230,13,41,166,0,242.0
1,50,0,8,5,262,13,39,196,0,0.0
1,50,0,8,5,277,13,45,202,0,0.0
1,49,0,8,5,258,13,42,189,0,0.0
1,48,0,8,5,115,5,21,75,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,40,2,9,4,0,1,0,0,0,0.0
2,50,0,8,5,231,13,39,169,0,243.0
2,50,0,8,5,235,13,38,172,0,247.0
2,52,0,8,5,55,5,1,49,0,59.0
1,44,0,8,6,0,1,0,0,0,0.0
1,59,0,10,5,0,1,0,0,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,34,1,0,32,0,0.0
1,50,0,8,5,261,13,46,185,0,0.0
2,47,0,8,5,92,3,33,38,0,94.0
2,50,0,8,5,255,13,39,188,0,267.0
1,53,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,128,5,39,74,0,132.0
1,48,0,8,5,70,5,9,50,0,0.0
2,48,0,8,5,122,5,23,78,0,126.0
1,51,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,83,3,16,46,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,57,0,8,5,4,1,1,2,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,73,5,10,51,0,0.0
2,52,0,8,5,60,5,7,48,0,64.0
1,71,2,14,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,48,0,9,6,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,226,13,37,167,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,226,13,41,162,0,238.0
2,57,0,8,5,4,1,1,2,0,4.0
1,49,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,231,13,45,162,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,231,13,37,170,0,0.0
1,49,0,8,5,236,13,38,175,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,72,0,10,24,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,43,2,9,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,57,0,8,5,6,1,1,3,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,225,13,39,164,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,259,13,46,186,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,66,2,13,5,0,1,0,0,0,0.0
1,48,0,8,5,8,1,5,1,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,52,0,8,5,54,5,4,44,0,58.0
1,48,0,8,5,34,1,0,32,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,7,52,0,72.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,59,5,7,46,0,63.0
2,49,0,8,5,354,13,83,233,0,366.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,38,3,5,29,0,40.0
1,52,0,8,5,60,5,6,49,0,0.0
2,48,0,8,5,71,5,10,50,0,75.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,56,5,7,44,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,67,2,13,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,71,5,9,51,0,75.0
2,50,0,8,5,263,13,39,200,0,275.0
3,47,0,8,5,36,3,5,28,1,38.0
2,47,0,8,5,41,3,5,31,0,43.0
1,50,0,8,5,255,13,42,186,0,0.0
1,48,0,8,5,67,1,12,44,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,68,2,13,5,0,1,0,0,0,0.0
1,48,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,52,0,8,5,58,5,1,52,0,0.0
2,50,0,8,5,280,13,58,195,0,292.0
1,50,0,8,5,0,1,0,0,0,0.0
1,64,2,11,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
2,50,0,8,5,238,13,40,174,0,250.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
1,60,2,12,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,50,0,8,5,236,13,39,175,0,0.0
2,52,0,8,5,60,5,6,49,0,64.0
1,52,0,8,5,57,5,6,46,0,0.0
1,38,0,7,4,0,1,0,0,0,0.0
2,47,0,8,5,42,3,5,32,0,44.0
1,49,0,8,5,281,13,56,188,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,2,9,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,238,13,44,170,0,0.0
2,49,0,8,5,227,13,45,158,0,239.0
2,48,0,8,5,142,5,42,70,0,146.0
3,57,0,8,5,4,1,1,2,1,4.0
1,47,0,8,5,0,1,0,0,0,0.0
3,47,0,8,5,36,3,5,28,1,38.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,229,13,36,169,0,241.0
1,33,0,6,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,52,0,8,5,56,5,5,46,0,0.0
2,47,0,8,5,39,3,6,29,0,41.0
1,50,0,8,4,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,52,0,8,5,122,5,42,66,0,126.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,243,13,36,183,0,0.0
1,49,0,8,5,258,13,47,181,0,0.0
1,47,0,8,5,31,3,6,21,0,0.0
1,48,0,8,5,64,5,7,49,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,67,0,9,24,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,239,13,35,182,0,251.0
1,52,0,8,5,59,5,6,47,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,51,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,55,5,5,43,0,0.0
2,50,0,8,5,271,13,41,201,0,283.0
2,49,0,8,5,235,13,41,169,0,247.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,254,13,39,188,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,252,13,41,184,0,264.0
1,50,0,8,5,251,13,39,188,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,48,0,8,5,14,1,3,9,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
3,47,0,8,5,41,3,5,31,1,43.0
1,50,0,8,5,233,13,44,164,0,0.0
1,60,2,11,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,110,3,39,47,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
2,57,0,8,5,5,1,1,3,0,5.0
2,48,0,8,5,71,5,10,50,0,75.0
1,49,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,50,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,49,0,8,5,247,13,37,189,0,259.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,68,5,8,51,0,0.0
1,50,0,8,5,255,13,38,191,0,0.0
2,52,0,8,5,59,5,8,46,0,63.0
1,49,0,8,5,246,13,43,182,0,0.0
2,48,0,8,5,73,5,10,51,0,77.0
2,57,0,8,5,4,1,1,2,0,4.0
2,47,0,8,5,36,3,5,28,0,38.0
2,47,0,8,5,41,3,5,31,0,43.0
2,48,0,8,5,34,1,0,32,0,34.0
1,48,0,8,5,0,1,0,0,0,0.0
1,51,0,6,4,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
2,52,0,8,5,60,5,6,49,0,64.0
1,33,0,6,5,0,1,0,0,0,0.0
2,50,0,8,5,246,13,37,186,0,258.0
2,52,0,8,5,97,5,21,59,0,101.0
1,44,0,8,6,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,49,0,8,5,242,13,38,181,0,254.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,225,13,41,162,0,237.0
2,47,0,8,5,44,3,6,32,0,46.0
2,50,0,8,5,240,13,35,181,0,252.0
1,48,0,8,5,33,1,0,31,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
2,48,0,8,5,70,5,8,52,0,74.0
1,47,0,8,5,37,3,5,29,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,236,13,45,169,0,248.0
1,50,0,8,5,249,13,35,190,0,0.0
1,49,0,8,5,238,13,37,178,0,0.0
1,49,0,8,5,250,13,44,181,0,0.0
2,52,0,8,5,60,5,8,47,0,64.0
1,52,0,8,5,63,5,4,53,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
2,50,0,8,5,252,13,40,187,0,264.0
1,52,0,8,5,59,5,5,48,0,0.0
2,49,0,8,5,225,13,41,160,0,237.0
2,50,0,8,5,225,13,48,155,0,237.0
2,47,0,8,5,38,3,5,29,0,40.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,47,0,8,5,36,3,5,28,0,0.0
1,50,0,8,5,246,13,39,185,0,0.0
2,52,0,8,5,62,5,9,48,0,66.0
2,48,0,8,5,33,1,0,31,0,33.0
1,50,0,8,5,251,13,38,190,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,89,1,35,42,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
2,49,0,8,5,226,13,40,166,0,238.0
2,49,0,8,5,235,13,41,170,0,247.0
1,57,0,8,5,4,1,1,2,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,48,0,8,5,75,5,12,51,0,0.0
2,48,0,8,5,75,5,12,51,0,79.0
1,53,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,30,1,2,23,0,0.0
1,55,0,10,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
3,48,0,8,5,17,1,1,14,1,17.0
2,47,0,8,5,37,3,4,29,0,39.0
1,48,0,8,5,22,1,4,15,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,74,5,11,51,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
2,48,0,8,5,34,1,0,32,0,34.0
1,50,0,8,5,275,13,62,175,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
2,48,0,8,5,70,5,9,50,0,74.0
1,49,0,8,5,245,13,39,181,0,0.0
1,52,0,8,5,54,5,2,46,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,57,5,1,51,0,61.0
1,48,0,8,5,108,5,24,63,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,239,13,38,176,0,251.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,73,5,10,51,0,77.0
2,48,0,8,5,68,5,8,51,0,72.0
1,44,0,8,6,0,1,0,0,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
2,49,0,8,5,228,13,37,172,0,240.0
1,56,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,33,0,6,5,0,1,0,0,0,0.0
1,50,0,8,5,253,13,49,176,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,69,5,9,48,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,43,3,5,32,0,45.0
2,49,0,8,5,228,13,36,171,0,240.0
1,57,0,8,5,4,1,1,2,0,0.0
1,49,0,8,5,229,13,40,166,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,250,13,40,189,0,0.0
1,45,0,9,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
3,49,0,8,5,231,13,42,169,1,243.0
1,47,2,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,69,3,13,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,49,0,8,5,241,13,42,173,0,253.0
1,52,0,10,5,0,1,0,0,0,0.0
1,48,0,8,5,75,1,35,32,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,62,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,38,1,3,32,0,0.0
1,49,0,8,5,234,13,40,172,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,49,0,8,5,222,13,37,163,0,234.0
1,57,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,248,13,40,183,0,0.0
2,48,0,8,5,79,1,15,46,0,79.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,48,0,8,5,33,1,0,31,0,0.0
2,52,0,8,5,63,5,4,52,0,67.0
2,48,0,8,5,76,5,14,50,0,80.0
2,49,0,8,5,258,13,42,189,0,270.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,311,13,58,220,0,323.0
1,48,0,9,6,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,37,3,5,29,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,8,5,59,5,6,48,0,0.0
2,49,0,8,5,250,13,41,184,0,262.0
2,57,0,8,5,5,1,1,3,0,5.0
1,52,0,8,5,58,5,1,52,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
2,47,0,8,5,53,3,7,41,0,55.0
1,47,0,8,5,37,3,5,29,0,0.0
1,37,0,7,4,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,22,0,5,4,0,1,0,0,0,0.0
1,49,0,8,5,288,13,76,185,0,0.0
1,49,0,8,5,252,13,39,187,0,0.0
2,52,0,8,5,58,5,2,50,0,62.0
2,47,0,8,5,41,3,5,31,0,43.0
2,52,0,8,5,112,5,33,70,0,116.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,40,0,7,4,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,61,2,11,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,235,13,39,170,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,44,0,8,6,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,41,0,7,5,0,1,0,0,0,0.0
1,22,0,5,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,52,0,8,5,55,5,2,47,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,57,0,8,5,4,1,1,2,0,4.0
1,50,0,8,5,301,13,80,189,0,0.0
1,49,0,8,5,247,13,43,176,0,0.0
1,48,0,8,5,63,5,7,47,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,92,3,16,63,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,238,13,41,173,0,250.0
1,50,0,8,5,231,13,39,169,0,0.0
1,52,0,8,5,69,5,6,54,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,59,5,1,53,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,35,2,7,4,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
2,48,0,8,5,18,1,1,15,0,18.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,73,5,10,51,0,0.0
1,48,0,8,5,83,5,14,56,0,0.0
1,52,0,8,5,66,5,6,51,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,230,13,36,171,0,242.0
1,49,0,8,5,244,13,41,178,0,0.0
2,48,0,8,5,65,5,8,48,0,69.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,275,13,43,197,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,48,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,65,5,2,57,0,69.0
1,49,0,8,5,234,13,36,177,0,0.0
2,48,0,8,5,74,5,11,51,0,78.0
1,80,0,10,24,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,7,4,0,1,0,0,0,0.0
1,52,0,8,5,55,5,3,46,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,36,3,4,29,0,38.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
